text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
"""@mattduss @chrislhayes if ISIS does gain a foothold there, Israel may regret crippling Hamas' efforts/ability to control the Salafists.""",0,2,0,0,0,0,0,0
"""Sad news! 150 people shot, drowned in Yobe river by Boko Haram gunmen. May Allah curse the haramist wherever they're {URL}",0,0,0,0,0,0,0,0
@StephenNolan they all served and died under the crown.right and proper the anthem is sung.sdlp trying to make 11th include IRA men.,0,0,0,0,0,0,0,0
Rousey vs. Holm may be the biggest waste of a UFC card I've ever seen.,0,0,0,0,1,0,0,0
@user Amy Schumer is the stereotypical 1st world Laci Green feminazi. Plus she's unfunny,0,1,0,0,0,0,1,0
They may be mean but I guess they're not stupid...free TED but you have to pay for Amy Schumer - most unimpressed. {URL},0,0,0,0,0,0,0,0
"""Before you go to bed, can you tell Saudi Arabia to stop beheading kids please? Someone might listen to you {URL}",0,1,0,0,1,0,1,1
Scott Walker pretends that building a wall on the Canadian border to keep out terrorists is a serious idea. {URL},0,0,0,0,0,0,0,0
Hohohohohohohoho This may be the beginning of our end! Iran too is standing at the corner o {URL},0,1,0,0,2,1,0,0
Need a Friday marathon one of these weekends. Just laugh while Ice Cube's belly gradually grows and his mean mug gets meaner with each movie,0,2,0,2,2,0,2,2
Amazon Prime Day is not the new Black Friday as British retailers have little appetite for mega sales... yet. {URL},0,2,0,0,0,0,0,0
Highly disappointed with @timesofindia : Yakub's last rites on 1st page news whereas Dr.Kalam who was laid to rest at ramehswaram on page 13,0,0,0,0,0,0,0,0
"""@GoalUK @krisvoakes i fault real madrid, they want him at a lesser fee or free in jan.""",0,0,0,0,1,0,0,0
"""Celebrity Big Brother starts tomorrow. I won't be watching, what a load of shit, the majority of them won't even be celebs. #shit #TV""",0,0,0,0,0,0,1,0
Muslim Obama again proves his preference to Islam over American lives ... &amp; there are still fools believing it #tcot {URL},0,0,0,0,1,0,2,0
miley.. you better watch out for nicki backstage she may throw hands,0,2,0,0,0,0,0,0
"""@shecyclesnbi not just Africa. In Iran (and many Islamic theocracies), women are treated as 2nd class citizens @user @user",0,1,0,0,0,0,1,0
"""The Hulk Hogan story effectively ended by Friday afternoon. Instead of disappearing, Hogan going on defensive retweet spree. Bad PR move.""",0,0,0,0,0,0,2,0
@Microsoft On hold with support for 52 minutes now. C'mon.,0,2,0,0,0,0,2,0
Tony Blair extract worse than thought of parents having sex. Is the Iraq war the 2nd worst thing Blair authored? {URL},0,0,0,0,0,0,0,0
Boko Haram: Major General Assures On Military Triumph - {URL} Muazu made the statement on Sat... {URL},0,2,0,1,1,1,1,1
